cities,instance,seed,algorithm,cost,runtime_s,visited_nodes,pruned_branches,total_possible_nodes,pruning_rate,ratio_to_optimal,path
4,6,20300734,nearest_neighbor,1811.2113172448492,2.00001522898674e-06,4,,,,1.0161579904764706,0->1->3->2->0
4,7,20300735,brute_force,2107.1487296657824,3.082997864112258e-06,6,,6,0.0,1.0,0->1->3->2->0
4,7,20300735,branch_and_bound,2107.1487296657824,1.4459015801548958e-05,15,2,16,0.0625,1.0,0->2->3->1->0
4,7,20300735,nearest_neighbor,2203.4551732051123,1.9170111045241356e-06,4,,,,1.0457046254891582,0->2->1->3->0
4,8,20300736,brute_force,1479.4424993402333,3.082997864112258e-06,6,,6,0.0,1.0,0->1->3->2->0
4,8,20300736,branch_and_bound,1479.4424993402333,1.4250021195039153e-05,14,2,16,0.125,1.0,0->1->3->2->0
4,8,20300736,nearest_neighbor,1479.4424993402336,1.9170111045241356e-06,4,,,,1.0000000000000002,0->2->3->1->0
4,9,20300737,brute_force,1656.5102790738595,3.082997864112258e-06,6,,6,0.0,1.0,0->1->3->2->0
4,9,20300737,branch_and_bound,1656.5102790738595,1.5875004464760423e-05,15,1,16,0.0625,1.0,0->1->3->2->0
4,9,20300737,nearest_neighbor,1656.5102790738597,2.1249870769679546e-06,4,,,,1.0000000000000002,0->2->3->1->0
5,0,20310728,brute_force,2391.1508806326533,9.124982170760632e-06,24,,24,0.0,1.0,0->1->2->4->3->0
5,0,20310728,branch_and_bound,2391.1508806326533,4.612500197254121e-05,51,11,65,0.2153846153846154,1.0,0->1->2->4->3->0
5,0,20310728,nearest_neighbor,2554.2881861882233,2.7500209398567677e-06,5,,,,1.0682254335671226,0->1->4->3->2->0
5,1,20310729,brute_force,2059.806819914002,8.415983757004142e-06,24,,24,0.0,1.0,0->1->3->2->4->0
5,1,20310729,branch_and_bound,2059.806819914002,5.0665985327214e-05,61,8,65,0.06153846153846154,1.0,0->4->2->3->1->0
5,1,20310729,nearest_neighbor,2059.806819914002,2.70901364274323e-06,5,,,,1.0,0->4->2->3->1->0
5,2,20310730,brute_force,2242.065404409142,8.333008736371994e-06,24,,24,0.0,1.0,0->1->2->3->4->0
5,2,20310730,branch_and_bound,2242.065404409142,4.75000124424696e-05,53,11,65,0.18461538461538463,1.0,0->1->2->3->4->0
5,2,20310730,nearest_neighbor,2488.7949092641625,2.834014594554901e-06,5,,,,1.110045632196908,0->1->2->4->3->0
5,3,20310731,brute_force,1494.7272337410668,8.167000487446785e-06,24,,24,0.0,1.0,0->2->1->3->4->0
5,3,20310731,branch_and_bound,1494.7272337410668,4.5666994992643595e-05,52,13,65,0.19999999999999996,1.0,0->4->3->1->2->0
5,3,20310731,nearest_neighbor,1494.7272337410668,2.7909991331398487e-06,5,,,,1.0,0->4->3->1->2->0
5,4,20310732,brute_force,2033.9406601923995,8.209026418626308e-06,24,,24,0.0,1.0,0->3->2->1->4->0
5,4,20310732,branch_and_bound,2033.9406601923995,4.2208004742860794e-05,48,15,65,0.2615384615384615,1.0,0->3->2->1->4->0
5,4,20310732,nearest_neighbor,2070.3939189734688,2.749991836026311e-06,5,,,,1.0179224790056662,0->4->3->2->1->0
5,5,20310733,brute_force,2130.566266428057,8.209026418626308e-06,24,,24,0.0,1.0,0->3->1->2->4->0
5,5,20310733,branch_and_bound,2130.566266428057,4.0125014493241906e-05,45,10,65,0.3076923076923077,1.0,0->3->1->2->4->0
5,5,20310733,nearest_neighbor,2161.2039737361806,2.7500209398567677e-06,5,,,,1.014380077161124,0->3->1->4->2->0
5,6,20310734,brute_force,2456.9519208949405,8.291011909022927e-06,24,,24,0.0,1.0,0->4->3->2->1->0
5,6,20310734,branch_and_bound,2456.9519208949405,5.0583999836817384e-05,62,8,65,0.0461538461538461,1.0,0->4->3->2->1->0
5,6,20310734,nearest_neighbor,2557.4067062773156,2.749991836026311e-06,5,,,,1.0408859386006155,0->4->1->2->3->0
5,7,20310735,brute_force,1305.2757083284155,8.167000487446785e-06,24,,24,0.0,1.0,0->2->1->4->3->0
5,7,20310735,branch_and_bound,1305.2757083284155,4.42500167991966e-05,48,13,65,0.2615384615384615,1.0,0->2->1->4->3->0
5,7,20310735,nearest_neighbor,1380.2034982639946,2.875021891668439e-06,5,,,,1.0574038032405693,0->2->1->3->4->0
5,8,20310736,brute_force,2148.3134774393548,8.000002708286047e-06,24,,24,0.0,1.0,0->1->4->2->3->0
5,8,20310736,branch_and_bound,2148.3134774393548,4.24169993493706e-05,48,12,65,0.2615384615384615,1.0,0->1->4->2->3->0
5,8,20310736,nearest_neighbor,2148.3134774393548,2.70901364274323e-06,5,,,,1.0,0->1->4->2->3->0
5,9,20310737,brute_force,1775.8170897900386,8.333008736371994e-06,24,,24,0.0,1.0,0->2->1->4->3->0
5,9,20310737,branch_and_bound,1775.8170897900386,5.0125003326684237e-05,62,12,65,0.0461538461538461,1.0,0->3->4->1->2->0
5,9,20310737,nearest_neighbor,1775.8170897900386,2.916989615187049e-06,5,,,,1.0,0->3->4->1->2->0
6,0,20320728,brute_force,1625.822241772672,3.545801155269146e-05,120,,120,0.0,1.0,0->3->2->1->4->5->0
6,0,20320728,branch_and_bound,1625.822241772672,0.00019316698308102787,197,63,326,0.3957055214723927,1.0,0->3->2->1->4->5->0
6,0,20320728,nearest_neighbor,1717.16810319597,4.041008651256561e-06,6,,,,1.0561844087725738,0->1->2->3->4->5->0
6,1,20320729,brute_force,1887.1408099688815,3.487500362098217e-05,120,,120,0.0,1.0,0->1->2->5->3->4->0
6,1,20320729,branch_and_bound,1887.1408099688815,0.0002087079919874668,251,67,326,0.23006134969325154,1.0,0->4->3->5->2->1->0
6,1,20320729,nearest_neighbor,1887.1408099688815,3.7910067476332188e-06,6,,,,1.0,0->4->3->5->2->1->0
6,2,20320730,brute_force,2394.5889501478814,3.399999695830047e-05,120,,120,0.0,1.0,0->4->1->3->2->5->0
6,2,20320730,branch_and_bound,2394.5889501478814,0.00013070899876765907,136,57,326,0.5828220858895705,1.0,0->4->1->3->2->5->0
6,2,20320730,nearest_neighbor,2564.8377838278875,3.7919962778687477e-06,6,,,,1.0710973103210437,0->4->1->5->2->3->0
6,3,20320731,brute_force,2288.778953735731,3.374999505467713e-05,120,,120,0.0,1.0,0->2->1->4->3->5->0
6,3,20320731,branch_and_bound,2288.778953735731,0.00017499999376013875,201,69,326,0.3834355828220859,1.0,0->2->1->4->3->5->0
6,3,20320731,nearest_neighbor,2688.909200316303,3.7910067476332188e-06,6,,,,1.1748225821141365,0->5->3->1->2->4->0
6,4,20320732,brute_force,1847.136787686578,3.441600711084902e-05,120,,120,0.0,1.0,0->3->2->4->1->5->0
6,4,20320732,branch_and_bound,1847.136787686578,0.00017495799693278968,185,71,326,0.43251533742331283,1.0,0->3->2->4->1->5->0
6,4,20320732,nearest_neighbor,2047.109183254308,4.2079773265868425e-06,6,,,,1.1082607400279125,0->5->3->2->4->1->0
6,5,20320733,brute_force,1660.2772012893197,3.7165998946875334e-05,120,,120,0.0,1.0,0->3->4->1->5->2->0
6,5,20320733,branch_and_bound,1660.2772012893197,0.00013245799345895648,124,53,326,0.6196319018404908,1.0,0->3->4->1->5->2->0
6,5,20320733,nearest_neighbor,1834.9714015350557,4.125002305954695e-06,6,,,,1.1052198994903224,0->3->2->4->5->1->0
6,6,20320734,brute_force,1929.2191939253446,3.779100370593369e-05,120,,120,0.0,1.0,0->2->5->1->3->4->0
6,6,20320734,branch_and_bound,1929.2191939253446,0.00012287500430829823,120,52,326,0.6319018404907976,1.0,0->2->5->1->3->4->0
6,6,20320734,nearest_neighbor,2193.9139728336795,3.7910067476332188e-06,6,,,,1.137203061083881,0->2->3->1->5->4->0
6,7,20320735,brute_force,1333.055936125412,4.266700125299394e-05,120,,120,0.0,1.0,0->4->3->5->1->2->0
6,7,20320735,branch_and_bound,1333.055936125412,0.00011116600944660604,112,49,326,0.656441717791411,1.0,0->4->3->5->1->2->0
6,7,20320735,nearest_neighbor,1503.0280848611842,3.7919962778687477e-06,6,,,,1.127505638832984,0->4->2->3->5->1->0
6,8,20320736,brute_force,1776.2256520339602,4.016701132059097e-05,120,,120,0.0,1.0,0->5->4->2->3->1->0
6,8,20320736,branch_and_bound,1776.2256520339602,9.941699681803584e-05,102,44,326,0.6871165644171779,1.0,0->5->4->2->3->1->0
6,8,20320736,nearest_neighbor,1805.8371577101825,3.8339931052178144e-06,6,,,,1.0166710269285404,0->5->4->3->2->1->0
6,9,20320737,brute_force,2446.0963938047253,3.4249998861923814e-05,120,,120,0.0,1.0,0->2->5->4->1->3->0
6,9,20320737,branch_and_bound,2446.0963938047253,0.0001667079923208803,175,71,326,0.46319018404907975,1.0,0->2->5->4->1->3->0
6,9,20320737,nearest_neighbor,2446.0963938047253,4.291010554879904e-06,6,,,,1.0,0->2->5->4->1->3->0
7,0,20330728,brute_force,2348.9176510748334,0.0002446250000502914,720,,720,0.0,1.0,0->3->5->6->1->4->2->0
7,0,20330728,branch_and_bound,2348.9176510748334,0.0005356250039767474,459,251,1957,0.7654573326520184,1.0,0->3->5->6->1->4->2->0
7,0,20330728,nearest_neighbor,2668.9212452495635,6.040994776412845e-06,7,,,,1.1362344882666706,0->4->2->3->5->1->6->0
7,1,20330729,brute_force,1656.3595175648968,0.0002377500059083104,720,,720,0.0,1.0,0->3->6->2->5->1->4->0
7,1,20330729,branch_and_bound,1656.3595175648968,0.00040616601472720504,320,187,1957,0.8364844149207972,1.0,0->3->6->2->5->1->4->0
7,1,20330729,nearest_neighbor,1941.0419930582539,5.791021976619959e-06,7,,,,1.1718723939304458,0->5->2->6->3->4->1->0
7,2,20330730,brute_force,1758.4335176880404,0.00033500001882202923,720,,720,0.0,1.0,0->2->1->4->3->6->5->0
7,2,20330730,branch_and_bound,1758.4335176880404,0.0004580410022754222,355,200,1957,0.8185998978027593,1.0,0->5->6->3->4->1->2->0
7,2,20330730,nearest_neighbor,1797.2884696881424,6.499991286545992e-06,7,,,,1.0220963440523971,0->5->6->3->2->4->1->0
7,3,20330731,brute_force,2138.148505308752,0.00023891599266789854,720,,720,0.0,1.0,0->3->4->1->5->2->6->0
7,3,20330731,branch_and_bound,2138.148505308752,0.0006428340275306255,571,303,1957,0.7082268778742974,1.0,0->3->4->1->5->2->6->0
7,3,20330731,nearest_neighbor,2138.148505308752,5.374982720240951e-06,7,,,,1.0,0->3->4->1->5->2->6->0
7,4,20330732,brute_force,1802.6877117417746,0.00021224998636171222,720,,720,0.0,1.0,0->4->6->2->1->3->5->0
7,4,20330732,branch_and_bound,1802.6877117417746,0.0004809170204680413,435,245,1957,0.7777210015329586,1.0,0->5->3->1->2->6->4->0
7,4,20330732,nearest_neighbor,1868.8959465968978,5.333014996722341e-06,7,,,,1.0367275121608013,0->5->3->1->4->6->2->0
7,5,20330733,brute_force,1562.5711677325953,0.00021437500254251063,720,,720,0.0,1.0,0->5->3->2->1->4->6->0
7,5,20330733,branch_and_bound,1562.5711677325953,0.0004004160000476986,353,209,1957,0.8196218702095044,1.0,0->5->3->2->1->4->6->0
7,5,20330733,nearest_neighbor,1562.5711677325953,5.125009920448065e-06,7,,,,1.0,0->5->3->2->1->4->6->0
7,6,20330734,brute_force,2347.3012931956346,0.00021049997303634882,720,,720,0.0,1.0,0->1->3->4->6->2->5->0
7,6,20330734,branch_and_bound,2347.3012931956346,0.0006862079899292439,629,302,1957,0.6785896780786919,1.0,0->1->3->4->6->2->5->0
7,6,20330734,nearest_neighbor,2461.231882652686,5.290989065542817e-06,7,,,,1.0485368409191074,0->1->4->6->2->5->3->0
7,7,20330735,brute_force,2369.642098147977,0.00021066601038910449,720,,720,0.0,1.0,0->5->2->4->1->3->6->0
7,7,20330735,branch_and_bound,2369.642098147977,0.0004200840194243938,355,225,1957,0.8185998978027593,1.0,0->6->3->1->4->2->5->0
7,7,20330735,nearest_neighbor,2369.642098147977,5.5419804994016886e-06,7,,,,1.0,0->6->3->1->4->2->5->0
7,8,20330736,brute_force,1412.968545412204,0.0002281669876538217,720,,720,0.0,1.0,0->1->3->2->4->6->5->0
7,8,20330736,branch_and_bound,1412.968545412204,0.0005660000024363399,532,285,1957,0.7281553398058253,1.0,0->1->3->2->4->6->5->0
7,8,20330736,nearest_neighbor,1602.4702785810678,5.375011824071407e-06,7,,,,1.1341160309506964,0->1->6->5->4->3->2->0
7,9,20330737,brute_force,2351.58817590756,0.00022729201009497046,720,,720,0.0,1.0,0->2->3->4->6->1->5->0
7,9,20330737,branch_and_bound,2351.58817590756,0.0005130829813424498,456,236,1957,0.7669902912621359,1.0,0->2->3->4->6->1->5->0
7,9,20330737,nearest_neighbor,2745.773871105072,5.291978595778346e-06,7,,,,1.1676253092425002,0->2->3->5->6->1->4->0
8,0,20340728,brute_force,2540.1634034072877,0.0017380000208504498,5040,,5040,0.0,1.0,0->2->5->1->6->7->4->3->0
8,0,20340728,branch_and_bound,2540.1634034072877,0.0021792920015286654,1578,1012,13700,0.8848175182481752,1.0,0->2->5->1->6->7->4->3->0
8,0,20340728,nearest_neighbor,2691.209145237427,8.95900302566588e-06,8,,,,1.0594630021153488,0->2->5->1->6->3->4->7->0
8,1,20340729,brute_force,2474.3626033186015,0.0017093749775085598,5040,,5040,0.0,1.0,0->4->1->3->5->2->7->6->0
8,1,20340729,branch_and_bound,2474.3626033186015,0.0015936249983496964,1174,733,13700,0.9143065693430656,1.0,0->4->1->3->5->2->7->6->0
8,1,20340729,nearest_neighbor,3121.3347847299074,6.707996362820268e-06,8,,,,1.2614702390601888,0->6->4->2->7->5->1->3->0
8,2,20340730,brute_force,2236.720502306685,0.0017046669963747263,5040,,5040,0.0,1.0,0->4->3->2->5->7->1->6->0
8,2,20340730,branch_and_bound,2236.720502306685,0.004768459009937942,4179,2177,13700,0.6949635036496351,1.0,0->4->3->2->5->7->1->6->0
8,2,20340730,nearest_neighbor,2328.3609534801863,7.291993824765086e-06,8,,,,1.0409708996179874,0->4->1->7->5->2->3->6->0
8,3,20340731,brute_force,2592.988248510631,0.0016864580102264881,5040,,5040,0.0,1.0,0->2->4->3->1->6->7->5->0
8,3,20340731,branch_and_bound,2592.988248510631,0.0018360409885644913,1321,844,13700,0.9035766423357664,1.0,0->5->7->6->1->3->4->2->0
8,3,20340731,nearest_neighbor,2617.8256841713815,6.62502134218812e-06,8,,,,1.0095786919493432,0->5->7->1->6->3->4->2->0
8,4,20340732,brute_force,2334.9686222187142,0.0017652919923420995,5040,,5040,0.0,1.0,0->1->7->3->5->2->4->6->0
8,4,20340732,branch_and_bound,2334.9686222187142,0.003287250001449138,2679,1444,13700,0.8044525547445256,1.0,0->1->7->3->5->2->4->6->0
8,4,20340732,nearest_neighbor,2841.607963371135,7.333001121878624e-06,8,,,,1.2169790790040709,0->1->6->5->3->2->4->7->0
8,5,20340733,brute_force,2199.986784856044,0.0017327499808743596,5040,,5040,0.0,1.0,0->1->7->2->4->5->6->3->0
8,5,20340733,branch_and_bound,2199.986784856044,0.0012844589946325868,852,574,13700,0.9378102189781022,1.0,0->1->7->2->4->5->6->3->0
8,5,20340733,nearest_neighbor,3059.7329288978913,7.041002390906215e-06,8,,,,1.3907960493035894,0->1->7->2->5->3->6->4->0
8,6,20340734,brute_force,1452.5079314217724,0.001769667025655508,5040,,5040,0.0,1.0,0->2->1->7->4->5->6->3->0
8,6,20340734,branch_and_bound,1452.5079314217724,0.0027537499845493585,2128,1189,13700,0.8446715328467154,1.0,0->3->6->5->4->7->1->2->0
8,6,20340734,nearest_neighbor,1631.1401121110525,8.208997314795852e-06,8,,,,1.1229818969142757,0->5->6->3->7->4->1->2->0
8,7,20340735,brute_force,2557.659711731655,0.0017126659804489464,5040,,5040,0.0,1.0,0->3->5->4->7->2->1->6->0
8,7,20340735,branch_and_bound,2557.659711731655,0.002659332996699959,2162,1189,13700,0.8421897810218978,1.0,0->3->5->4->7->2->1->6->0
8,7,20340735,nearest_neighbor,2816.207204460283,7.374997949227691e-06,8,,,,1.1010875260468402,0->5->4->6->7->2->1->3->0
8,8,20340736,brute_force,1716.7323775247582,0.0018885409808717668,5040,,5040,0.0,1.0,0->7->4->6->1->2->5->3->0
8,8,20340736,branch_and_bound,1716.7323775247582,0.0018643329967744648,1359,878,13700,0.9008029197080292,1.0,0->7->4->6->1->2->5->3->0
8,8,20340736,nearest_neighbor,1791.7692368094392,7.374997949227691e-06,8,,,,1.0437091187112528,0->3->7->5->2->1->6->4->0
8,9,20340737,brute_force,2749.544610707228,0.001730541989672929,5040,,5040,0.0,1.0,0->3->2->4->7->5->1->6->0
8,9,20340737,branch_and_bound,2749.544610707228,0.0016482499777339399,1213,791,13700,0.9114598540145985,1.0,0->6->1->5->7->4->2->3->0
8,9,20340737,nearest_neighbor,2966.03931683198,6.959016900509596e-06,8,,,,1.0787383864519537,0->6->1->3->2->4->7->5->0
9,0,20350728,brute_force,2700.9904014620165,0.014297208981588483,40320,,40320,0.0,1.0,0->6->2->5->3->1->4->7->8->0
9,0,20350728,branch_and_bound,2700.9904014620165,0.011437415989348665,7448,4892,109601,0.9320444156531419,1.0,0->6->2->5->3->1->4->7->8->0
9,0,20350728,nearest_neighbor,2700.990401462017,9.458017302677035e-06,9,,,,1.0000000000000002,0->8->7->4->1->3->5->2->6->0
9,1,20350729,brute_force,2367.9466306307895,0.0145917079935316,40320,,40320,0.0,1.0,0->1->6->8->5->2->3->4->7->0
9,1,20350729,branch_and_bound,2367.9466306307895,0.006612500001210719,4294,2839,109601,0.960821525351046,1.0,0->7->4->3->2->5->8->6->1->0
9,1,20350729,nearest_neighbor,2738.094304153787,1.008401159197092e-05,9,,,,1.15631588513648,0->7->4->6->1->8->3->2->5->0
9,2,20350730,brute_force,2644.3370470556165,0.014812667010119185,40320,,40320,0.0,1.0,0->4->3->6->1->8->2->5->7->0
9,2,20350730,branch_and_bound,2644.3370470556165,0.00641920801717788,3768,2617,109601,0.9656207516354778,1.0,0->4->3->6->1->8->2->5->7->0
9,2,20350730,nearest_neighbor,2883.7349706533023,9.16598946787417e-06,9,,,,1.0905323033099157,0->4->7->2->5->8->6->3->1->0
9,3,20350731,brute_force,1516.0346350771333,0.02293558299425058,40320,,40320,0.0,1.0,0->7->2->4->5->6->3->1->8->0
9,3,20350731,branch_and_bound,1516.0346350771333,0.007897166011389345,2211,1529,109601,0.9798268263975694,1.0,0->7->2->4->5->6->3->1->8->0
9,3,20350731,nearest_neighbor,1882.0018585799075,1.2125005014240742e-05,9,,,,1.2413976666728028,0->2->4->7->8->1->3->5->6->0
9,4,20350732,brute_force,2925.8204538343043,0.014722291991347447,40320,,40320,0.0,1.0,0->8->6->1->7->5->3->4->2->0
9,4,20350732,branch_and_bound,2925.8204538343043,0.004939750011544675,2815,1977,109601,0.9743159277743816,1.0,0->8->6->1->7->5->3->4->2->0
9,4,20350732,nearest_neighbor,2990.890844556006,9.666022378951311e-06,9,,,,1.022240049158323,0->2->4->5->3->7->1->6->8->0
9,5,20350733,brute_force,2630.5119812116977,0.014662625006167218,40320,,40320,0.0,1.0,0->7->1->2->5->8->4->6->3->0
9,5,20350733,branch_and_bound,2630.5119812116977,0.011962791002588347,7846,5151,109601,0.9284130619246175,1.0,0->7->1->2->5->8->4->6->3->0
9,5,20350733,nearest_neighbor,2906.1966987803407,1.0457995813339949e-05,9,,,,1.1048026846247831,0->3->7->1->6->4->8->5->2->0
9,6,20350734,brute_force,2236.04773052875,0.014395832986338064,40320,,40320,0.0,1.0,0->5->8->7->2->3->1->4->6->0
9,6,20350734,branch_and_bound,2236.04773052875,0.0024699170025996864,1256,936,109601,0.9885402505451593,1.0,0->5->8->7->2->3->1->4->6->0
9,6,20350734,nearest_neighbor,2363.633283234563,9.709008736535907e-06,9,,,,1.0570585104082921,0->5->8->7->2->3->1->6->4->0
9,7,20350735,brute_force,2527.635239395629,0.014434415992582217,40320,,40320,0.0,1.0,0->2->1->8->6->4->7->3->5->0
9,7,20350735,branch_and_bound,2527.635239395629,0.005146334005985409,3069,2114,109601,0.971998430671253,1.0,0->2->1->8->6->4->7->3->5->0
9,7,20350735,nearest_neighbor,2602.4586904935586,8.874980267137289e-06,9,,,,1.029602155378962,0->5->2->1->8->6->4->7->3->0
9,8,20350736,brute_force,2546.9521126343407,0.014451833005296066,40320,,40320,0.0,1.0,0->7->2->4->8->6->3->5->1->0
9,8,20350736,branch_and_bound,2546.9521126343407,0.008738750009797513,5796,3893,109601,0.9471172708278209,1.0,0->7->2->4->8->6->3->5->1->0
9,8,20350736,nearest_neighbor,2801.2672393267344,1.0207993909716606e-05,9,,,,1.099850768858529,0->7->1->3->5->6->8->2->4->0
9,9,20350737,brute_force,2395.7079302260936,0.014720458013471216,40320,,40320,0.0,1.0,0->5->8->1->3->7->6->4->2->0
9,9,20350737,branch_and_bound,2395.7079302260936,0.0028721659909933805,1591,1182,109601,0.9854837090902455,1.0,0->5->8->1->3->7->6->4->2->0
9,9,20350737,nearest_neighbor,2395.707930226094,9.457988198846579e-06,9,,,,1.0000000000000002,0->2->4->6->7->3->1->8->5->0
10,0,20360728,branch_and_bound,2388.150637733817,0.021989791974192485,11187,8245,986410,0.9886588740990054,1.0,0->4->3->2->7->6->9->1->5->8->0
10,0,20360728,nearest_neighbor,2396.5592555149847,1.0791991371661425e-05,10,,,,1.0035209746187312,0->3->4->2->7->6->9->1->5->8->0
10,1,20360729,branch_and_bound,2511.6151332924837,0.03640966600505635,20258,14368,986410,0.9794629008221734,1.0,0->2->9->1->3->7->6->5->4->8->0
10,1,20360729,nearest_neighbor,2653.7255424232817,1.1916999937966466e-05,10,,,,1.056581283990157,0->2->9->6->7->3->1->5->4->8->0
10,2,20360730,branch_and_bound,2639.924060580504,0.01835966602084227,9409,6915,986410,0.9904613700185522,1.0,0->6->2->5->9->7->1->3->8->4->0
10,2,20360730,nearest_neighbor,3205.322974142904,1.1916999937966466e-05,10,,,,1.2141724157921694,0->2->5->6->4->8->3->1->9->7->0
10,3,20360731,branch_and_bound,1464.0360166520293,0.012296500004595146,5884,4399,986410,0.9940349347634351,1.0,0->2->7->5->8->1->6->9->4->3->0
10,3,20360731,nearest_neighbor,1525.1009880294077,1.0041025234386325e-05,10,,,,1.0417100198921487,0->2->7->5->8->1->6->9->3->4->0
10,4,20360732,branch_and_bound,2238.917654339156,0.02836579197901301,15623,11229,986410,0.9841617582952322,1.0,0->1->6->9->3->2->5->4->7->8->0
10,4,20360732,nearest_neighbor,2575.710798728507,1.1374999303370714e-05,10,,,,1.150426767030322,0->1->7->4->9->2->5->3->6->8->0
10,5,20360733,branch_and_bound,2309.2376803744264,0.020059875008882955,10535,7693,986410,0.9893198568546547,1.0,0->6->2->1->8->7->4->5->9->3->0
10,5,20360733,nearest_neighbor,2456.6728907030833,1.2333999620750546e-05,10,,,,1.0638458360443657,0->6->2->3->9->5->4->7->8->1->0
10,6,20360734,branch_and_bound,2538.224139052859,0.020130249991780147,10674,7734,986410,0.9891789418193246,1.0,0->2->9->1->6->8->7->3->5->4->0
10,6,20360734,nearest_neighbor,2636.799754764083,1.1958996765315533e-05,10,,,,1.0388364503333452,0->2->9->1->4->6->8->7->3->5->0
10,7,20360735,branch_and_bound,2027.269898425668,0.016531083994777873,8418,6126,986410,0.9914660232560497,1.0,0->2->8->1->5->6->4->9->3->7->0
10,7,20360735,nearest_neighbor,2257.6179697649136,1.2417003745213151e-05,10,,,,1.113624767732273,0->2->8->7->3->9->6->4->5->1->0
10,8,20360736,branch_and_bound,2400.9814711685044,0.007149666984332725,3286,2498,986410,0.9966687280137063,1.0,0->5->4->2->9->7->6->3->8->1->0
10,8,20360736,nearest_neighbor,2483.7736088495108,1.0791991371661425e-05,10,,,,1.0344826224921733,0->5->1->8->3->6->7->2->9->4->0
10,9,20360737,branch_and_bound,2251.042061920535,0.034471417020540684,19474,13687,986410,0.9802577021725246,1.0,0->9->6->1->2->8->5->3->7->4->0
10,9,20360737,nearest_neighbor,2642.747481375699,1.0625022696331143e-05,10,,,,1.1740107064552006,0->6->1->2->9->8->5->3->7->4->0
