cities,instance,seed,algorithm,cost,runtime_s,visited_nodes,pruned_branches,total_possible_nodes,pruning_rate,ratio_to_optimal,path
6,2,20320730,branch_and_bound,2394.5889501478814,0.00014466600259765983,136,57,326,0.5828220858895705,1.0,0->4->1->3->2->5->0
6,2,20320730,nearest_neighbor,2564.8377838278875,4.375004209578037e-06,6,,,,1.0710973103210437,0->4->1->5->2->3->0
6,3,20320731,brute_force,2288.778953735731,3.8708007195964456e-05,120,,120,0.0,1.0,0->2->1->4->3->5->0
6,3,20320731,branch_and_bound,2288.778953735731,0.00019524997333064675,201,69,326,0.3834355828220859,1.0,0->2->1->4->3->5->0
6,3,20320731,nearest_neighbor,2688.909200316303,4.375004209578037e-06,6,,,,1.1748225821141365,0->5->3->1->2->4->0
6,4,20320732,brute_force,1847.136787686578,3.837500116787851e-05,120,,120,0.0,1.0,0->3->2->4->1->5->0
6,4,20320732,branch_and_bound,1847.136787686578,0.0001833749993238598,185,71,326,0.43251533742331283,1.0,0->3->2->4->1->5->0
6,4,20320732,nearest_neighbor,2047.109183254308,4.292000085115433e-06,6,,,,1.1082607400279125,0->5->3->2->4->1->0
7,0,20330728,brute_force,2348.9176510748334,0.00024104202748276293,720,,720,0.0,1.0,0->3->5->6->1->4->2->0
7,0,20330728,branch_and_bound,2348.9176510748334,0.0005621250020340085,459,251,1957,0.7654573326520184,1.0,0->3->5->6->1->4->2->0
7,0,20330728,nearest_neighbor,2668.9212452495635,5.62501372769475e-06,7,,,,1.1362344882666706,0->4->2->3->5->1->6->0
7,1,20330729,brute_force,1656.3595175648968,0.00023695800337009132,720,,720,0.0,1.0,0->3->6->2->5->1->4->0
7,1,20330729,branch_and_bound,1656.3595175648968,0.00040774999069981277,320,187,1957,0.8364844149207972,1.0,0->3->6->2->5->1->4->0
7,1,20330729,nearest_neighbor,1941.0419930582539,5.665991920977831e-06,7,,,,1.1718723939304458,0->5->2->6->3->4->1->0
7,2,20330730,brute_force,1758.4335176880404,0.00035329200909473,720,,720,0.0,1.0,0->2->1->4->3->6->5->0
7,2,20330730,branch_and_bound,1758.4335176880404,0.0004615829966496676,355,200,1957,0.8185998978027593,1.0,0->5->6->3->4->1->2->0
7,2,20330730,nearest_neighbor,1797.2884696881424,6.875023245811462e-06,7,,,,1.0220963440523971,0->5->6->3->2->4->1->0
7,3,20330731,brute_force,2138.148505308752,0.00025675000506453216,720,,720,0.0,1.0,0->3->4->1->5->2->6->0
7,3,20330731,branch_and_bound,2138.148505308752,0.0006694580079056323,571,303,1957,0.7082268778742974,1.0,0->3->4->1->5->2->6->0
7,3,20330731,nearest_neighbor,2138.148505308752,5.875015631318092e-06,7,,,,1.0,0->3->4->1->5->2->6->0
7,4,20330732,brute_force,1802.6877117417746,0.0003024580073542893,720,,720,0.0,1.0,0->4->6->2->1->3->5->0
7,4,20330732,branch_and_bound,1802.6877117417746,0.0012081250024493784,435,245,1957,0.7777210015329586,1.0,0->5->3->1->2->6->4->0
7,4,20330732,nearest_neighbor,1868.8959465968978,1.3459008187055588e-05,7,,,,1.0367275121608013,0->5->3->1->4->6->2->0
8,0,20340728,brute_force,2540.1634034072877,0.0025337499973829836,5040,,5040,0.0,1.0,0->2->5->1->6->7->4->3->0
8,0,20340728,branch_and_bound,2540.1634034072877,0.0029072499892208725,1578,1012,13700,0.8848175182481752,1.0,0->2->5->1->6->7->4->3->0
8,0,20340728,nearest_neighbor,2691.209145237427,1.4082994312047958e-05,8,,,,1.0594630021153488,0->2->5->1->6->3->4->7->0
8,1,20340729,brute_force,2474.3626033186015,0.0017538749962113798,5040,,5040,0.0,1.0,0->4->1->3->5->2->7->6->0
8,1,20340729,branch_and_bound,2474.3626033186015,0.0019314580131322145,1174,733,13700,0.9143065693430656,1.0,0->4->1->3->5->2->7->6->0
8,1,20340729,nearest_neighbor,3121.3347847299074,9.333016350865364e-06,8,,,,1.2614702390601888,0->6->4->2->7->5->1->3->0
8,2,20340730,brute_force,2236.720502306685,0.0020217499986756593,5040,,5040,0.0,1.0,0->4->3->2->5->7->1->6->0
8,2,20340730,branch_and_bound,2236.720502306685,0.005321917007677257,4179,2177,13700,0.6949635036496351,1.0,0->4->3->2->5->7->1->6->0
8,2,20340730,nearest_neighbor,2328.3609534801863,9.957992006093264e-06,8,,,,1.0409708996179874,0->4->1->7->5->2->3->6->0
8,3,20340731,brute_force,2592.988248510631,0.0016888329992070794,5040,,5040,0.0,1.0,0->2->4->3->1->6->7->5->0
8,3,20340731,branch_and_bound,2592.988248510631,0.001828999986173585,1321,844,13700,0.9035766423357664,1.0,0->5->7->6->1->3->4->2->0
8,3,20340731,nearest_neighbor,2617.8256841713815,1.0083022061735392e-05,8,,,,1.0095786919493432,0->5->7->1->6->3->4->2->0
8,4,20340732,brute_force,2334.9686222187142,0.0016953329904936254,5040,,5040,0.0,1.0,0->1->7->3->5->2->4->6->0
8,4,20340732,branch_and_bound,2334.9686222187142,0.003255583986174315,2679,1444,13700,0.8044525547445256,1.0,0->1->7->3->5->2->4->6->0
8,4,20340732,nearest_neighbor,2841.607963371135,9.125011274591088e-06,8,,,,1.2169790790040709,0->1->6->5->3->2->4->7->0
9,0,20350728,brute_force,2700.9904014620165,0.014289667014963925,40320,,40320,0.0,1.0,0->6->2->5->3->1->4->7->8->0
9,0,20350728,branch_and_bound,2700.9904014620165,0.011557000019820407,7448,4892,109601,0.9320444156531419,1.0,0->6->2->5->3->1->4->7->8->0
9,0,20350728,nearest_neighbor,2700.990401462017,1.3415992725640535e-05,9,,,,1.0000000000000002,0->8->7->4->1->3->5->2->6->0
9,1,20350729,brute_force,2367.9466306307895,0.014449749985942617,40320,,40320,0.0,1.0,0->1->6->8->5->2->3->4->7->0
9,1,20350729,branch_and_bound,2367.9466306307895,0.006309249991318211,4294,2839,109601,0.960821525351046,1.0,0->7->4->3->2->5->8->6->1->0
9,1,20350729,nearest_neighbor,2738.094304153787,1.1249998351559043e-05,9,,,,1.15631588513648,0->7->4->6->1->8->3->2->5->0
9,2,20350730,brute_force,2644.3370470556165,0.013927499996498227,40320,,40320,0.0,1.0,0->4->3->6->1->8->2->5->7->0
9,2,20350730,branch_and_bound,2644.3370470556165,0.0060747079842258245,3768,2617,109601,0.9656207516354778,1.0,0->4->3->6->1->8->2->5->7->0
9,2,20350730,nearest_neighbor,2883.7349706533023,1.0957999620586634e-05,9,,,,1.0905323033099157,0->4->7->2->5->8->6->3->1->0
9,3,20350731,brute_force,1516.0346350771333,0.014540957985445857,40320,,40320,0.0,1.0,0->7->2->4->5->6->3->1->8->0
9,3,20350731,branch_and_bound,1516.0346350771333,0.0038854580197948962,2211,1529,109601,0.9798268263975694,1.0,0->7->2->4->5->6->3->1->8->0
9,3,20350731,nearest_neighbor,1882.0018585799075,1.087499549612403e-05,9,,,,1.2413976666728028,0->2->4->7->8->1->3->5->6->0
9,4,20350732,brute_force,2925.8204538343043,0.014351415971759707,40320,,40320,0.0,1.0,0->8->6->1->7->5->3->4->2->0
9,4,20350732,branch_and_bound,2925.8204538343043,0.004580250009894371,2815,1977,109601,0.9743159277743816,1.0,0->8->6->1->7->5->3->4->2->0
9,4,20350732,nearest_neighbor,2990.890844556006,8.834002073854208e-06,9,,,,1.022240049158323,0->2->4->5->3->7->1->6->8->0
10,0,20360728,branch_and_bound,2388.150637733817,0.021771792002255097,11187,8245,986410,0.9886588740990054,1.0,0->4->3->2->7->6->9->1->5->8->0
10,0,20360728,nearest_neighbor,2396.5592555149847,1.362498733215034e-05,10,,,,1.0035209746187312,0->3->4->2->7->6->9->1->5->8->0
10,1,20360729,branch_and_bound,2511.6151332924837,0.03610891700373031,20258,14368,986410,0.9794629008221734,1.0,0->2->9->1->3->7->6->5->4->8->0
10,1,20360729,nearest_neighbor,2653.7255424232817,1.3499986380338669e-05,10,,,,1.056581283990157,0->2->9->6->7->3->1->5->4->8->0
10,2,20360730,branch_and_bound,2639.924060580504,0.01787845802027732,9409,6915,986410,0.9904613700185522,1.0,0->6->2->5->9->7->1->3->8->4->0
10,2,20360730,nearest_neighbor,3205.322974142904,1.7333979485556483e-05,10,,,,1.2141724157921694,0->2->5->6->4->8->3->1->9->7->0
10,3,20360731,branch_and_bound,1464.0360166520293,0.012097541010007262,5884,4399,986410,0.9940349347634351,1.0,0->2->7->5->8->1->6->9->4->3->0
10,3,20360731,nearest_neighbor,1525.1009880294077,1.4874996850267053e-05,10,,,,1.0417100198921487,0->2->7->5->8->1->6->9->3->4->0
10,4,20360732,branch_and_bound,2238.917654339156,0.0280336249852553,15623,11229,986410,0.9841617582952322,1.0,0->1->6->9->3->2->5->4->7->8->0
10,4,20360732,nearest_neighbor,2575.710798728507,1.733301905915141e-05,10,,,,1.150426767030322,0->1->7->4->9->2->5->3->6->8->0
